token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġt	96	 tiptoed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00032044490217231214	11.607636451721191
ipt	96	 tiptoed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.01765768975019455	5.823559761047363
o	96	 tiptoed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.33453571796417236	1.5797678232192993
ed	96	 tiptoed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.7568506598472595	0.4019194543361664
Ġ,	96	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.3551730262406636e-06	19.493091583251953
Ġthe	96	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.12779727578163147	2.9680709838867188
Ġthieves	96	 thieves	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.4698796551092528e-05	15.30519962310791
Ġgrabbed	96	 grabbed	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0008816585759632289	10.147492408752441
Ġthe	96	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.32002830505371094	1.6437286138534546
Ġmoney	96	 money	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.010874282568693161	6.52293586730957
