token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġgotten	67	 gotten	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.162905957447947e-06	18.8185977935791
Ġa	67	 a	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07325129210948944	3.7710020542144775
Ġfancy	67	 fancy	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.711557555012405e-05	13.662618637084961
Ġdinner	67	 dinner	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002409241395071149	8.697205543518066
Ġate	67	 ate	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.1729101970558986e-05	16.379547119140625
Ġthe	67	 the	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0930556133389473	3.425762891769409
Ġmeal	67	 meal	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016686497256159782	9.227103233337402
Ġquickly	67	 quickly	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00033118651481345296	11.560068130493164
The	68	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġstudents	68	 students	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.441846198868006e-05	13.922165870666504
Ġwho	68	 who	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.04538647085428238	4.461594104766846
Ġwere	68	 were	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.05618513002991676	4.15366792678833
Ġgotten	68	 gotten	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.5288138658652315e-06	18.593107223510742
Ġa	68	 a	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.08637089282274246	3.533310890197754
Ġfancy	68	 fancy	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001652067294344306	12.563440322875977
Ġdinner	68	 dinner	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004051809664815664	7.94721794128418
Ġate	68	 ate	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.225601135956822e-05	16.316150665283203
Ġthe	68	 the	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07948971539735794	3.653087854385376
Ġmeal	68	 meal	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0057496870867908	7.442300796508789
Ġquickly	68	 quickly	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0002951184578705579	11.726418495178223
The	69	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġinfant	69	 infant	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8080788979423232e-05	15.120057106018066
Ġfed	69	 fed	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.880324119469151e-06	16.95331382751465
Ġduring	69	 during	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0006223635282367468	10.649954795837402
Ġthe	69	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.41852471232414246	1.2566152811050415
Ġnight	69	 night	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.005642864853143692	7.469356536865234
Ġyelled	69	 yelled	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.955717380042188e-06	18.963871002197266
Ġintensely	69	 intensely	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.170307748718187e-06	16.73459815979004
The	70	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġinfant	70	 infant	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8080788979423232e-05	15.120057106018066
Ġthat	70	 that	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015931541565805674	9.293898582458496
Ġwas	70	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.08833485841751099	3.500873327255249
Ġfed	70	 fed	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0008581211441196501	10.186531066894531
Ġduring	70	 during	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0009021912701427937	10.114278793334961
Ġthe	70	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5303065180778503	0.9151016473770142
Ġnight	70	 night	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.006029871292412281	7.3736572265625
Ġyelled	70	 yelled	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.896051672811154e-06	17.145797729492188
Ġintensely	70	 intensely	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.501686129922746e-06	17.230754852294922
The	71	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġinfant	71	 infant	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8080788979423232e-05	15.120057106018066
Ġaroused	71	 aroused	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.579401876180782e-07	19.993560791015625
Ġduring	71	 during	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0007873736321926117	10.310664176940918
Ġthe	71	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.4231181740760803	1.2408674955368042
Ġnight	71	 night	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.008244160562753677	6.922411918640137
Ġyelled	71	 yelled	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.072348252113443e-06	18.88030242919922
Ġintensely	71	 intensely	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.942869837686885e-06	16.61790657043457
The	72	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġinfant	72	 infant	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8080788979423232e-05	15.120057106018066
Ġthat	72	 that	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015931541565805674	9.293898582458496
Ġwas	72	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.08833485841751099	3.500873327255249
Ġaroused	72	 aroused	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.7229527884410345e-06	19.146684646606445
Ġduring	72	 during	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.009521789848804474	6.7145514488220215
Ġthe	72	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.43325987458229065	1.2066954374313354
Ġnight	72	 night	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.009614503011107445	6.7005720138549805
Ġyelled	72	 yelled	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.246739536029054e-06	17.845212936401367
Ġintensely	72	 intensely	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.858169854240259e-06	17.153745651245117
The	73	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġrefugee	73	 refugee	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.5447308619040996e-05	14.783964157104492
Ġsheltered	73	 sheltered	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.589193849824369e-06	17.733327865600586
Ġin	73	 in	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.3495270609855652	1.5165239572525024
Ġthe	73	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.3001723885536194	1.736136794090271
Ġbasement	73	 basement	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.003639108967036009	8.102198600769043
Ġdeparted	73	 departed	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.813309490396932e-07	21.322452545166016
Ġduring	73	 during	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0030302058439701796	8.366368293762207
Ġthe	73	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.6117587089538574	0.7089653015136719
Ġnight	73	 night	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00943617895245552	6.72758150100708
The	74	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġrefugee	74	 refugee	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.5447308619040996e-05	14.783964157104492
Ġwho	74	 who	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001791063928976655	9.124967575073242
Ġwas	74	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.056491971015930176	4.145810127258301
Ġsheltered	74	 sheltered	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.614217560738325e-05	13.344470977783203
Ġin	74	 in	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.42961540818214417	1.2188823223114014
Ġthe	74	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.271160751581192	1.8827797174453735
Ġbasement	74	 basement	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.009600846096873283	6.702622890472412
Ġdeparted	74	 departed	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.1759993273917644e-07	22.131818771362305
Ġduring	74	 during	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0031772188376635313	8.298019409179688
Ġthe	74	 the	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.6240653991699219	0.6802308559417725
Ġnight	74	 night	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.006962713785469532	7.166134357452393
The	75	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġrefugee	75	 refugee	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.5447308619040996e-05	14.783964157104492
Ġhidden	75	 hidden	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.2075524864485487e-06	19.659482955932617
Ġin	75	 in	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1737740933895111	2.5247151851654053
Ġthe	75	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.45044130086898804	1.1505889892578125
Ġbasement	75	 basement	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.007490546442568302	7.060713291168213
Ġdeparted	75	 departed	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.722943114960799e-07	20.736740112304688
Ġduring	75	 during	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0030444804579019547	8.359588623046875
Ġthe	75	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5716314315795898	0.8068428635597229
Ġnight	75	 night	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.011188152246177197	6.481884479522705
The	76	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġrefugee	76	 refugee	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.5447308619040996e-05	14.783964157104492
Ġwho	76	 who	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001791063928976655	9.124967575073242
Ġwas	76	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.056491971015930176	4.145810127258301
Ġhidden	76	 hidden	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.627939678262919e-05	13.500624656677246
Ġin	76	 in	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.3673264980316162	1.444865107536316
Ġthe	76	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.432559072971344	1.2090308666229248
Ġbasement	76	 basement	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00400881189852953	7.962609767913818
Ġdeparted	76	 departed	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.373150718744e-07	21.499399185180664
Ġduring	76	 during	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0029178804252296686	8.420863151550293
Ġthe	76	 the	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.6262059807777405	0.6752907633781433
Ġnight	76	 night	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.011123626492917538	6.49022912979126
The	77	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġdog	77	 dog	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.669673894066364e-05	13.872024536132812
Ġwalked	77	 walked	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015649814158678055	9.3196382522583
Ġon	77	 on	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.036170974373817444	4.7890238761901855
Ġthe	77	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2632274627685547	1.925618052482605
Ġbeach	77	 beach	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.011674388311803341	6.420509338378906
Ġchased	77	 chased	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.566182724374812e-06	17.74057960510254
Ġafter	77	 after	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1205398216843605	3.0524182319641113
Ġa	77	 a	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.10466278344392776	3.2561795711517334
Ġbird	77	 bird	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0022314824163913727	8.807782173156738
The	78	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġdog	78	 dog	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.669673894066364e-05	13.872024536132812
Ġthat	78	 that	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.015888571739196777	5.975866794586182
Ġwas	78	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07829886674880981	3.6748647689819336
Ġwalked	78	 walked	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001766644709277898	12.466700553894043
Ġon	78	 on	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07972056418657303	3.648904323577881
Ġthe	78	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.24632076919078827	2.0213897228240967
Ġbeach	78	 beach	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.011416895315051079	6.452685832977295
Ġchased	78	 chased	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.31813532486558e-06	17.82115936279297
Ġafter	78	 after	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.17039503157138824	2.5530447959899902
Ġa	78	 a	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0956529974937439	3.3860459327697754
Ġbird	78	 bird	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00774238258600235	7.013006687164307
The	79	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġdog	79	 dog	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.669673894066364e-05	13.872024536132812
Ġseen	79	 seen	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0009313786285929382	10.068344116210938
Ġon	79	 on	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.05410096421837807	4.208201885223389
Ġthe	79	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.45092567801475525	1.1490384340286255
Ġbeach	79	 beach	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004850398749113083	7.687680721282959
Ġchased	79	 chased	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.329378604481462e-06	17.057878494262695
Ġafter	79	 after	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.14170116186141968	2.8190765380859375
Ġa	79	 a	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.18647728860378265	2.4229280948638916
Ġbird	79	 bird	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0047919428907334805	7.705173492431641
The	80	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġdog	80	 dog	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.669673894066364e-05	13.872024536132812
Ġthat	80	 that	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.015888571739196777	5.975866794586182
Ġwas	80	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07829886674880981	3.6748647689819336
Ġseen	80	 seen	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.005120072513818741	7.609620094299316
Ġon	80	 on	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.040453724563121796	4.6275835037231445
Ġthe	80	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.4635571539402008	1.1091808080673218
Ġbeach	80	 beach	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.005191009491682053	7.589768886566162
Ġchased	80	 chased	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.873908543842845e-06	16.95448875427246
