token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġapartment	94	 apartment	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003285521874204278	8.249661445617676
Ġmoved	94	 moved	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.564708797261119e-05	14.41911792755127
Ġto	94	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3481806218624115	1.5220922231674194
Ġa	94	 a	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0878252312541008	3.509220600128174
Ġdifferent	94	 different	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.019849950447678566	5.654720783233643
Ġcity	94	 city	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01901564560830593	5.716669082641602
The	95	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcouple	95	 couple	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013747718185186386	12.828519821166992
Ġshown	95	 shown	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.5098935364221688e-05	16.015193939208984
Ġthe	95	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.033819813281297684	4.885987758636475
Ġapartment	95	 apartment	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012273913307581097	12.992116928100586
Ġmoved	95	 moved	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.3551061531179585e-05	15.373847961425781
Ġto	95	 to	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3724914789199829	1.4247206449508667
Ġa	95	 a	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09738089889287949	3.360217332839966
Ġdifferent	95	 different	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02844204753637314	5.135830879211426
Ġcity	95	 city	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04071422293782234	4.61832332611084
The	96	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcouple	96	 couple	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013747718185186386	12.828519821166992
Ġthat	96	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0061764223501086235	7.33901309967041
Ġwas	96	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.036775682121515274	4.765103816986084
Ġshown	96	 shown	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0029796145390719175	8.390658378601074
Ġthe	96	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08820347487926483	3.503020763397217
Ġapartment	96	 apartment	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013879280595574528	12.814779281616211
Ġmoved	96	 moved	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4885815289744642e-05	16.035701751708984
Ġto	96	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32520365715026855	1.6205846071243286
Ġa	96	 a	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0900106206536293	3.4737608432769775
Ġdifferent	96	 different	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.037367090582847595	4.7420878410339355
Ġcity	96	 city	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.040182508528232574	4.637288570404053
The	97	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġgirl	97	 girl	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.287198630161583e-05	13.957222938537598
Ġmade	97	 made	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0014941355912014842	9.386473655700684
Ġa	97	 a	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2120582014322281	2.2374677658081055
Ġnew	97	 new	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005274481140077114	7.566755294799805
Ġblanket	97	 blanket	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.480566713027656e-05	14.445959091186523
Ġlost	97	 lost	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.392461836592702e-07	20.184402465820312
Ġit	97	 it	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.015787193551659584	5.985101699829102
Ġduring	97	 during	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004181683994829655	7.901700019836426
Ġthe	97	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.44041505455970764	1.1830642223358154
Ġtrip	97	 trip	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0026252372190356255	8.573336601257324
The	98	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġgirl	98	 girl	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.287198630161583e-05	13.957222938537598
Ġwho	98	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05070555955171585	4.3017120361328125
Ġwas	98	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07166837155818939	3.8025195598602295
Ġmade	98	 made	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007887820829637349	10.308085441589355
Ġa	98	 a	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10439388453960419	3.2598907947540283
Ġnew	98	 new	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007500603795051575	7.058777332305908
Ġblanket	98	 blanket	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.988368189311586e-05	14.613842010498047
Ġlost	98	 lost	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.6515647277847165e-06	18.52472496032715
Ġit	98	 it	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.017704380676150322	5.81974983215332
Ġduring	98	 during	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01036621443927288	6.5919671058654785
Ġthe	98	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.45151472091674805	1.1471550464630127
Ġtrip	98	 trip	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002560647903010249	8.609275817871094
The	99	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġgirl	99	 girl	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.287198630161583e-05	13.957222938537598
Ġgiven	99	 given	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.295060949109029e-05	15.411108016967773
Ġa	99	 a	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17303846776485443	2.5308353900909424
Ġnew	99	 new	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008766945451498032	6.833710193634033
Ġblanket	99	 blanket	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.202425068593584e-05	14.930475234985352
Ġlost	99	 lost	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.0467294234549627e-05	15.576319694519043
Ġit	99	 it	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01582358032464981	5.981780052185059
Ġduring	99	 during	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006024864502251148	7.3748555183410645
Ġthe	99	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4085841178894043	1.2912949323654175
Ġtrip	99	 trip	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0019481738563627005	9.003662109375
The	100	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġgirl	100	 girl	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.287198630161583e-05	13.957222938537598
Ġwho	100	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05070555955171585	4.3017120361328125
Ġwas	100	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07166837155818939	3.8025195598602295
Ġgiven	100	 given	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002623235108330846	8.574437141418457
Ġa	100	 a	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2134278118610382	2.228179931640625
Ġnew	100	 new	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009605108760297298	6.701982498168945
Ġblanket	100	 blanket	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.6271441533463076e-05	14.399518013000488
Ġlost	100	 lost	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.87153673323337e-05	15.705416679382324
Ġit	100	 it	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.016917798668146133	5.885314464569092
Ġduring	100	 during	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009032713249325752	6.790625095367432
Ġthe	100	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4300750494003296	1.2173396348953247
Ġtrip	100	 trip	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0022876793518662453	8.771899223327637
The	101	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġairplane	101	 airplane	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.002897549071349e-05	14.608595848083496
Ġlanded	101	 landed	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004143139813095331	7.915060043334961
Ġin	101	 in	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.19144593179225922	2.38499116897583
Ġthe	101	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1808372139930725	2.4672365188598633
Ġmountains	101	 mountains	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002755512949079275	8.503463745117188
Ġbroke	101	 broke	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.823059372138232e-06	16.63539695739746
Ġdown	101	 down	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4789815843105316	1.061957836151123
Ġduring	101	 during	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014413326047360897	6.116452693939209
Ġthe	101	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.40933242440223694	1.288655161857605
Ġice	101	 ice	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000801679736468941	10.284686088562012
Ġstorm	101	 storm	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.23066174983978271	2.116149425506592
The	102	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġairplane	102	 airplane	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.002897549071349e-05	14.608595848083496
Ġthat	102	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.023624809458851814	5.403553485870361
Ġwas	102	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05648220703005791	4.146059513092041
Ġlanded	102	 landed	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000351168419001624	11.475549697875977
Ġin	102	 in	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.22140853106975555	2.175217390060425
Ġthe	102	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.21896050870418549	2.1912574768066406
Ġmountains	102	 mountains	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003621928859502077	8.109025955200195
Ġbroke	102	 broke	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.1530052840244025e-05	14.555484771728516
Ġdown	102	 down	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6038805246353149	0.7276649475097656
Ġduring	102	 during	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010619341395795345	6.557161808013916
Ġthe	102	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.397404283285141	1.3313207626342773
Ġice	102	 ice	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006149852415546775	10.667160987854004
Ġstorm	102	 storm	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.20994606614112854	2.2519092559814453
The	103	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġairplane	103	 airplane	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.002897549071349e-05	14.608595848083496
Ġflown	103	 flown	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002082146384054795	12.22964096069336
Ġin	103	 in	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03884618729352951	4.6860833168029785
Ġthe	103	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2102433741092682	2.2498676776885986
Ġmountains	103	 mountains	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00044963983236812055	11.118942260742188
Ġbroke	103	 broke	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.720295201987028e-05	13.32863998413086
Ġdown	103	 down	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3303954005241394	1.5977344512939453
Ġduring	103	 during	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01702430099248886	5.876260757446289
Ġthe	103	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4259112477302551	1.2313753366470337
Ġice	103	 ice	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0010168578010052443	9.941666603088379
Ġstorm	103	 storm	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16001899540424347	2.6436848640441895
The	104	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġairplane	104	 airplane	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.002897549071349e-05	14.608595848083496
Ġthat	104	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.023624809458851814	5.403553485870361
Ġwas	104	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05648220703005791	4.146059513092041
Ġflown	104	 flown	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010910025797784328	6.51820182800293
Ġin	104	 in	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0681111216545105	3.8759658336639404
Ġthe	104	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2801683843135834	1.8356339931488037
Ġmountains	104	 mountains	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006427959306165576	10.603351593017578
Ġbroke	104	 broke	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.740092794643715e-05	13.856871604919434
Ġdown	104	 down	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7085137963294983	0.4971320927143097
Ġduring	104	 during	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012411598116159439	6.332167148590088
Ġthe	104	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4595566689968109	1.121685266494751
Ġice	104	 ice	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007543088286183774	10.372556686401367
Ġstorm	104	 storm	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.15663641691207886	2.6745083332061768
The	105	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	105	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġcarried	105	 carried	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.599360105814412e-05	13.683762550354004
Ġdown	105	 down	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0008178548305295408	10.255867958068848
Ġthe	105	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.23644039034843445	2.080451488494873
Ġhall	105	 hall	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001075574429705739	9.860676765441895
Ġyelled	105	 yelled	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.511508788913488e-06	17.4691219329834
Ġat	105	 at	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11317849159240723	3.1433281898498535
Ġthe	105	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.143807515501976	2.7977890968322754
Ġtop	105	 top	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014635116793215275	6.094421863555908
Ġof	105	 of	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6257979869842529	0.6762310862541199
Ġhis	105	 his	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5766527652740479	0.79422527551651
Ġlungs	105	 lungs	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7532528638839722	0.4087938666343689
The	106	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	106	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġthat	106	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0045622047036886215	7.776052951812744
Ġwas	106	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06333588063716888	3.9808332920074463
Ġcarried	106	 carried	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0008427809225395322	10.212554931640625
Ġdown	106	 down	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0023478539660573006	8.734441757202148
Ġthe	106	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.28863319754600525	1.7926908731460571
Ġhall	106	 hall	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014134452678263187	6.14463996887207
Ġyelled	106	 yelled	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0629660209815484e-05	16.52154541015625
Ġat	106	 at	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12196570634841919	3.0354526042938232
Ġthe	106	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1313757747411728	2.9282288551330566
Ġtop	106	 top	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.025109272450208664	5.315636157989502
Ġof	106	 of	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6996682286262512	0.5152571201324463
Ġhis	106	 his	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2730409801006317	1.8728106021881104
Ġlungs	106	 lungs	14	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7822521328926086	0.35429444909095764
The	107	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	107	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġborne	107	 borne	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.1561650353542063e-05	16.400293350219727
Ġdown	107	 down	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005050302017480135	7.6294145584106445
Ġthe	107	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07739691436290741	3.691580057144165
Ġhall	107	 hall	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004795799031853676	11.025940895080566
Ġyelled	107	 yelled	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.0037570013519144e-06	18.34480094909668
Ġat	107	 at	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10974234342575073	3.18780779838562
Ġthe	107	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13278323411941528	2.9128549098968506
Ġtop	107	 top	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.027218790724873543	5.199253082275391
Ġof	107	 of	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6955863833427429	0.5236983299255371
Ġhis	107	 his	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2484723925590515	2.0088424682617188
Ġlungs	107	 lungs	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7025303840637207	0.5093675255775452
The	108	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	108	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġthat	108	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0045622047036886215	7.776052951812744
Ġwas	108	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06333588063716888	3.9808332920074463
Ġborne	108	 borne	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.360307063208893e-05	13.729874610900879
Ġdown	108	 down	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01087232306599617	6.523196220397949
Ġthe	108	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06923777610063553	3.852296829223633
Ġhall	108	 hall	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0025468608364462852	8.617064476013184
Ġyelled	108	 yelled	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.8806380214518867e-06	18.405179977416992
Ġat	108	 at	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1316072642803192	2.9256889820098877
Ġthe	108	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11558686196804047	3.112950563430786
Ġtop	108	 top	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03384977951645851	4.88470983505249
Ġof	108	 of	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7000265121459961	0.5145185589790344
Ġhis	108	 his	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.30098849534988403	1.7322196960449219
Ġlungs	108	 lungs	14	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7601919770240784	0.39556434750556946
