token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	91	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3772377073764801	1.4064542055130005
Ġstorm	91	 storm	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006115092430263758	7.353409767150879
The	92	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġboat	92	 boat	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.01733588357456e-05	13.79871654510498
Ġthat	92	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01945771649479866	5.683513641357422
Ġwas	92	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07608946412801743	3.7161595821380615
Ġsunk	92	 sunk	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009541611187160015	6.711551189422607
Ġin	92	 in	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.13769100606441498	2.8604936599731445
Ġthe	92	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3220384120941162	1.634695291519165
Ġsea	92	 sea	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013671415857970715	6.192693710327148
Ġdisappeared	92	 disappeared	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.4148263037204742e-05	15.33772087097168
Ġin	92	 in	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0752057358622551	3.733013391494751
Ġthe	92	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3755868673324585	1.4127814769744873
Ġstorm	92	 storm	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008309493772685528	6.9110236167907715
The	93	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcouple	93	 couple	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.220136078307405e-05	13.570478439331055
Ġbought	93	 bought	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0010619660606607795	9.879046440124512
Ġthe	93	 the	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2144952267408371	2.220982551574707
Ġapartment	93	 apartment	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005555520765483379	7.4918622970581055
Ġmoved	93	 moved	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.805727465078235e-05	14.68146800994873
Ġto	93	 to	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11513612419366837	3.1185874938964844
Ġa	93	 a	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05075714364647865	4.30024528503418
Ġdifferent	93	 different	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.026719072833657265	5.225986003875732
Ġcity	93	 city	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05217335373163223	4.260542869567871
The	94	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcouple	94	 couple	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.220136078307405e-05	13.570478439331055
Ġthat	94	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006146314088255167	7.346062660217285
Ġwas	94	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.032971568405628204	4.922633647918701
Ġbought	94	 bought	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00034745241282507777	11.490897178649902
Ġthe	94	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.25808656215667725	1.9540730714797974
Ġapartment	94	 apartment	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001367524266242981	9.514217376708984
Ġmoved	94	 moved	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.138877117540687e-05	13.773942947387695
Ġto	94	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08690284192562103	3.5244529247283936
Ġa	94	 a	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04558374360203743	4.455336570739746
Ġdifferent	94	 different	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03249993920326233	4.943418979644775
Ġcity	94	 city	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07169178873300552	3.8020482063293457
The	95	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcouple	95	 couple	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.220136078307405e-05	13.570478439331055
Ġshown	95	 shown	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.574688733147923e-05	15.24524211883545
Ġthe	95	 the	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.014122757129371166	6.145834445953369
Ġapartment	95	 apartment	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.983494965126738e-05	13.290095329284668
Ġmoved	95	 moved	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.25911052338779e-05	13.963683128356934
Ġto	95	 to	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.21122615039348602	2.2431395053863525
Ġa	95	 a	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05304418504238129	4.236661434173584
Ġdifferent	95	 different	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.030073143541812897	5.055380344390869
Ġcity	95	 city	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05520535260438919	4.17904806137085
The	96	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcouple	96	 couple	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.220136078307405e-05	13.570478439331055
Ġthat	96	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006146314088255167	7.346062660217285
Ġwas	96	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.032971568405628204	4.922633647918701
Ġshown	96	 shown	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0012937486171722412	9.594226837158203
Ġthe	96	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09432656317949295	3.4061920642852783
Ġapartment	96	 apartment	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011096480739070103	13.13761043548584
Ġmoved	96	 moved	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.823197377845645e-05	14.33965015411377
Ġto	96	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12249428033828735	3.0292136669158936
Ġa	96	 a	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08323081582784653	3.586738348007202
Ġdifferent	96	 different	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.041986122727394104	4.573943614959717
Ġcity	96	 city	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05995282158255577	4.060028553009033
The	97	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġgirl	97	 girl	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.389094778569415e-05	13.934028625488281
Ġmade	97	 made	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0012885426403954625	9.600044250488281
Ġa	97	 a	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.21311086416244507	2.2303240299224854
Ġnew	97	 new	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004258576314896345	7.875412940979004
Ġblanket	97	 blanket	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.52481698023621e-05	16.001005172729492
Ġlost	97	 lost	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.919214916299097e-06	17.633140563964844
Ġit	97	 it	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0184573195874691	5.759663105010986
Ġduring	97	 during	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0018092571990564466	9.110386848449707
Ġthe	97	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5210490822792053	0.9405087828636169
Ġtrip	97	 trip	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0023132048081606627	8.755890846252441
The	98	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġgirl	98	 girl	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.389094778569415e-05	13.934028625488281
Ġwho	98	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06455547362565994	3.9533166885375977
Ġwas	98	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08668533712625504	3.5280683040618896
Ġmade	98	 made	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0009390569175593555	10.056499481201172
Ġa	98	 a	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15410500764846802	2.698014259338379
Ġnew	98	 new	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009469502605497837	6.7224955558776855
Ġblanket	98	 blanket	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011319926124997437	13.108847618103027
Ġlost	98	 lost	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.2529065315902699e-05	16.284360885620117
Ġit	98	 it	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02556092105805874	5.289916515350342
Ġduring	98	 during	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0036024930886924267	8.116788864135742
Ġthe	98	 the	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4882742464542389	1.0342364311218262
Ġtrip	98	 trip	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0020239322911947966	8.948623657226562
The	99	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġgirl	99	 girl	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.389094778569415e-05	13.934028625488281
Ġgiven	99	 given	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.9783286663587205e-05	15.035137176513672
Ġa	99	 a	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.16580261290073395	2.592461347579956
Ġnew	99	 new	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.012023390270769596	6.378012180328369
Ġblanket	99	 blanket	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.9649159589316696e-05	14.622349739074707
Ġlost	99	 lost	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011001362872775644	13.150030136108398
Ġit	99	 it	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.022057214751839638	5.502605438232422
Ġduring	99	 during	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0018882725853472948	9.048717498779297
Ġthe	99	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4553580582141876	1.134926676750183
Ġtrip	99	 trip	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0018272815505042672	9.096085548400879
The	100	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġgirl	100	 girl	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.389094778569415e-05	13.934028625488281
Ġwho	100	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06455547362565994	3.9533166885375977
Ġwas	100	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08668533712625504	3.5280683040618896
Ġgiven	100	 given	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0025022849440574646	8.642538070678711
Ġa	100	 a	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.16808101534843445	2.5727713108062744
Ġnew	100	 new	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013934168964624405	6.165229320526123
Ġblanket	100	 blanket	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.6164554078131914e-05	14.402854919433594
Ġlost	100	 lost	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.789802420011256e-05	15.129477500915527
Ġit	100	 it	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03610279783606529	4.791745662689209
Ġduring	100	 during	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003228795016184449	8.274787902832031
Ġthe	100	 the	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.46031302213668823	1.1193128824234009
Ġtrip	100	 trip	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002104157116264105	8.892541885375977
The	101	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġairplane	101	 airplane	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.004795482615009e-05	14.607912063598633
Ġlanded	101	 landed	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0037014223635196686	8.077704429626465
Ġin	101	 in	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.20299921929836273	2.3004539012908936
Ġthe	101	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.19960059225559235	2.324812173843384
Ġmountains	101	 mountains	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0040975892916321754	7.931008815765381
Ġbroke	101	 broke	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.834263017983176e-05	14.336344718933105
Ġdown	101	 down	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4356231391429901	1.1988475322723389
Ġduring	101	 during	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01410498283803463	6.147651195526123
Ġthe	101	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4783785939216614	1.0637751817703247
Ġice	101	 ice	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00030261612846516073	11.690223693847656
Ġstorm	101	 storm	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10876932740211487	3.2006561756134033
The	102	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġairplane	102	 airplane	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.004795482615009e-05	14.607912063598633
Ġthat	102	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.021705539897084236	5.525793075561523
Ġwas	102	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07780353724956512	3.684020519256592
Ġlanded	102	 landed	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006164067890495062	10.663829803466797
Ġin	102	 in	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1850188672542572	2.434255599975586
Ġthe	102	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.22565773129463196	2.147791862487793
Ġmountains	102	 mountains	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004763286095112562	7.713827133178711
Ġbroke	102	 broke	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.467906834790483e-05	13.70893669128418
Ġdown	102	 down	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6251883506774902	0.6776372790336609
Ġduring	102	 during	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011646670289337635	6.423938751220703
Ġthe	102	 the	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.589293897151947	0.7629407644271851
Ġice	102	 ice	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00023195060202851892	12.073894500732422
Ġstorm	102	 storm	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.13106204569339752	2.931678056716919
The	103	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġairplane	103	 airplane	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.004795482615009e-05	14.607912063598633
Ġflown	103	 flown	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00017757847672328353	12.45925521850586
Ġin	103	 in	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07674654573202133	3.703754425048828
Ġthe	103	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18545550107955933	2.4308550357818604
Ġmountains	103	 mountains	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004592985496856272	11.088279724121094
Ġbroke	103	 broke	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00018436400569044054	12.405155181884766
Ġdown	103	 down	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5290557146072388	0.9185084104537964
Ġduring	103	 during	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.016545018181204796	5.917459487915039
Ġthe	103	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.42640215158462524	1.2297133207321167
Ġice	103	 ice	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004994742921553552	10.967302322387695
Ġstorm	103	 storm	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1767156720161438	2.500498056411743
The	104	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġairplane	104	 airplane	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.004795482615009e-05	14.607912063598633
Ġthat	104	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.021705539897084236	5.525793075561523
Ġwas	104	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07780353724956512	3.684020519256592
Ġflown	104	 flown	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006108712870627642	7.354915618896484
Ġin	104	 in	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10531939566135406	3.247156858444214
Ġthe	104	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.27028635144233704	1.8874393701553345
Ġmountains	104	 mountains	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00030482353758998215	11.67973804473877
Ġbroke	104	 broke	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012022254668409005	13.022005081176758
Ġdown	104	 down	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6616933941841125	0.595765233039856
Ġduring	104	 during	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013118677772581577	6.252233982086182
Ġthe	104	 the	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5665369033813477	0.8197581171989441
Ġice	104	 ice	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005854230839759111	10.738232612609863
Ġstorm	104	 storm	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18686015903949738	2.419969081878662
The	105	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	105	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġcarried	105	 carried	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010079342609969899	13.276310920715332
Ġdown	105	 down	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0010743293678388	9.862347602844238
Ġthe	105	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2208351492881775	2.1789581775665283
Ġhall	105	 hall	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0014736747834831476	9.406366348266602
Ġyelled	105	 yelled	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.238261554855853e-05	13.402019500732422
Ġat	105	 at	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10751745849847794	3.2173571586608887
Ġthe	105	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1225508376955986	3.028547763824463
Ġtop	105	 top	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10382787138223648	3.2677342891693115
Ġof	105	 of	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9885603785514832	0.016599014401435852
Ġhis	105	 his	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4686109721660614	1.0935373306274414
Ġlungs	105	 lungs	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5455389022827148	0.8742460012435913
The	106	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	106	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġthat	106	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017893259646371007	9.126367568969727
Ġwas	106	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05947113409638405	4.071666717529297
Ġcarried	106	 carried	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002632516552694142	11.89126968383789
Ġdown	106	 down	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0024261686485260725	8.687104225158691
Ġthe	106	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1855071485042572	2.430453300476074
Ġhall	106	 hall	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00751327583566308	7.056342124938965
Ġyelled	106	 yelled	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.253766383044422e-05	14.520899772644043
Ġat	106	 at	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10548132658004761	3.2449405193328857
Ġthe	106	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11400781571865082	3.1327953338623047
Ġtop	106	 top	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08175519108772278	3.6125457286834717
